Id,SalePrice
1,157140.0
2,309000.0
3,165240.0
4,173090.0
5,293423.6
6,285540.0
7,307000.0
8,204590.0
9,116400.0
10,139000.0
11,149200.0
12,243900.0
13,199968.6
14,269400.0
15,187090.0
16,116600.0
17,152450.0
18,107300.0
19,235980.4
20,123270.0
21,307360.0
22,124720.0
23,234700.0
24,115380.0
25,139130.0
26,272110.0
27,124586.4
28,189450.0
29,252174.3
30,120700.0
31,91330.0
32,93255.0
33,168280.0
34,165900.0
35,182060.0
36,242118.6
37,130115.0
38,113500.0
39,114780.0
40,107800.0
41,156205.8
42,170000.0
43,131825.0
44,168225.0
45,129660.0
46,124030.0
47,235704.4
48,158445.0
49,119900.0
50,129630.0
51,202900.0
52,128550.0
53,128245.0
54,205995.0
55,134846.4
56,189300.0
57,143300.0
58,218297.9
59,189500.0
60,125660.0
61,185300.0
62,127460.0
63,167646.4
64,145890.0
65,198250.0
66,243665.0
67,212633.7
68,211000.0
69,112250.0
70,230380.0
71,219900.0
72,129970.0
73,189500.0
74,156220.0
75,105520.0
76,105050.0
77,134875.0
78,142317.8
79,130615.0
80,164652.4
81,242037.2
82,129950.0
83,238697.0
84,155852.5
85,151350.0
86,286666.2
87,178050.0
88,153130.0
89,95150.0
90,144205.0
91,110040.0
92,113984.0
93,268503.8
94,117520.0
95,208395.0
96,188950.0
97,211522.0
98,103265.0
99,157790.0
100,152720.0
101,174840.0
102,186040.0
103,147664.8
104,187120.0
105,161815.0
106,227500.0
107,103850.0
108,101400.0
109,146534.0
110,196550.0
111,145620.0
112,169720.0
113,329557.0
114,302950.0
115,238090.0
116,170524.0
117,155800.0
118,149250.0
119,293380.0
120,141743.0
121,267300.0
122,101800.0
123,231934.0
124,152515.0
125,205163.3
126,135436.4
127,147450.0
128,109250.0
129,154809.0
130,169330.0
131,235360.0
132,259886.1
133,188110.0
134,166026.5
135,205647.0
136,205087.0
137,175497.0
138,156600.0
139,216500.0
140,238440.2
141,191830.0
142,194737.9
143,140000.0
144,193240.0
145,141200.0
146,134600.0
147,108900.0
148,200900.0
149,172560.0
150,137550.0
151,135400.0
152,321721.4
153,251670.2
154,248640.2
155,135100.0
156,105350.0
157,148130.0
158,245700.0
159,279124.3
160,238840.2
161,160740.0
162,276810.6
163,242000.0
164,117800.0
165,128940.0
166,138100.0
167,158850.0
168,306386.8
169,181875.0
170,248483.7
171,151150.0
172,269973.7
173,204400.0
174,161150.0
175,181100.0
176,202690.0
177,229112.4
178,179490.0
179,426569.6
180,121325.0
181,161350.0
182,182460.0
183,200052.2
184,192350.0
185,180850.0
186,355400.0
187,189800.0
188,158990.0
189,150703.3
190,245650.0
191,312512.4
192,184085.0
193,202797.8
194,139540.0
195,146207.4
196,150800.0
197,301784.8
198,274000.0
199,149590.0
200,214850.0
201,138500.0
202,174100.0
203,164451.1
204,137050.0
205,160774.4
206,191350.0
207,186650.0
208,154510.0
209,254950.0
210,154400.0
211,94420.0
212,187090.0
213,232624.6
214,183990.0
215,164830.0
216,151600.0
217,203500.0
218,135700.0
219,300600.0
220,176442.0
221,193720.0
222,194700.0
223,179635.0
224,208942.4
225,229635.0
226,110250.0
227,274624.4
228,113850.0
229,147150.0
230,186274.0
231,166950.0
232,257466.1
233,92090.0
234,220390.0
235,182000.0
236,90090.0
237,192900.0
238,204937.2
239,307800.0
240,139100.0
241,220500.0
242,158536.5
243,134100.0
244,158675.0
245,206500.0
246,195650.0
247,145790.0
248,193875.0
249,190200.0
250,277535.0
251,134500.0
252,147750.0
253,164200.0
254,241325.0
255,165700.0
256,201350.0
257,209750.0
258,218750.0
259,225121.7
260,202050.0
261,218665.4
262,269160.0
263,143500.0
264,156840.0
265,120550.0
266,221700.0
267,190275.0
268,172200.0
269,154001.1
270,158820.0
271,184550.0
272,227300.0
273,268493.2
274,160710.0
275,127888.3
276,192783.7
277,195300.0
278,171800.0
279,235523.0
280,197310.0
281,218800.0
282,172380.0
283,208440.0
284,207960.0
285,174730.0
286,143760.0
287,159000.0
288,125890.0
289,132300.0
290,176535.0
291,208715.0
292,131157.5
293,152750.0
294,235987.3
295,155800.0
296,135200.0
297,180380.0
298,178075.0
299,189362.9
300,277262.6
301,171423.0
302,234000.0
303,178486.0
304,166350.0
305,265193.2
306,213760.0
307,218200.0
308,92600.0
309,174300.0
310,259073.0
311,145160.0
312,135943.5
313,160016.1
314,348490.0
315,172050.0
316,140400.0
317,254760.0
318,218547.5
319,218860.0
320,296196.9
321,292121.5
322,302650.0
323,199970.0
324,126502.5
325,255443.2
326,84660.0
327,217900.0
328,199215.0
329,224393.2
330,120270.0
331,212740.0
332,158556.1
333,269200.0
334,166001.1
335,207590.0
336,282775.0
337,334948.2
338,197000.0
339,255772.6
340,176176.1
341,252125.2
342,116200.0
343,119800.0
344,266000.0
345,108050.0
346,174436.1
347,204892.6
348,240762.4
349,138850.0
350,388178.8
351,301204.9
352,188100.0
353,111200.0
354,119900.0
355,124850.0
356,201275.0
357,169250.0
358,131480.0
359,166276.1
360,281792.6
361,197468.3
362,158100.0
363,172306.1
364,109680.0
365,282948.0
366,184100.0
367,152150.0
368,162900.0
369,168512.2
370,148200.0
371,175646.1
372,193136.1
373,123250.0
374,166800.0
375,196156.1
376,97800.0
377,154283.4
378,298300.0
379,382188.8
380,187100.0
381,106230.0
382,153456.1
383,212000.0
384,103100.0
385,221495.0
386,172524.0
387,96450.0
388,122850.0
389,180150.0
390,344060.0
391,114950.8
392,247172.2
393,109038.3
394,171950.0
395,115800.0
396,135000.0
397,121450.0
398,170400.0
399,106613.4
400,237495.0
401,268776.1
402,169757.3
403,111500.0
404,249670.0
405,148200.0
406,140800.0
407,130000.0
408,200750.0
409,289742.6
410,271400.0
411,141988.4
412,164000.0
413,139270.0
414,137726.8
415,212830.0
416,203828.1
417,168843.5
418,256565.4
419,141395.0
420,121477.4
421,159580.0
422,204790.0
423,244100.0
424,286400.0
425,162700.0
426,183874.0
427,198625.0
428,121619.8
429,176780.0
430,218886.4
431,91920.0
432,254950.0
433,97490.0
434,226200.0
435,112130.0
436,227700.0
437,155276.5
438,119200.0
439,166830.0
440,167946.1
441,214606.1
442,186370.0
443,188200.0
444,155736.5
445,200500.0
446,138200.0
447,226690.0
448,201720.0
449,120645.8
450,118800.0
451,112617.5
452,264100.0
453,194150.0
454,196200.0
455,194300.0
456,178050.0
457,164900.0
458,242375.0
459,206190.0
460,143857.8
461,186545.8
462,136538.3
463,80424.8
464,164780.0
465,95103.2
466,180320.0
467,153550.0
468,154600.0
469,216190.0
470,177950.0
471,187200.0
472,180870.0
473,156364.4
474,394016.1
475,140998.0
476,136750.0
477,192675.0
478,356390.0
479,237300.0
480,108590.0
481,350536.6
482,174090.0
483,135780.0
484,159243.3
485,137450.0
486,149950.0
487,152700.0
488,194800.0
489,195250.0
490,100800.0
491,138100.0
492,161240.0
493,248921.0
494,148320.0
495,119297.5
496,85540.0
497,319275.0
498,169300.0
499,127390.0
500,133200.0
501,100250.0
502,167050.0
503,152750.0
504,235793.5
505,147150.0
506,127140.0
507,190050.0
508,164410.0
509,167650.0
510,127050.0
511,214261.1
512,149190.0
513,120630.0
514,166330.0
515,123025.0
516,360497.7
517,151550.0
518,174700.0
519,202350.0
520,199375.0
521,214075.0
522,193051.1
523,118476.1
524,239125.0
525,280900.0
526,178530.0
527,336302.2
528,381483.8
529,104290.0
530,248117.6
531,168300.0
532,130350.0
533,122000.0
534,60040.0
535,169700.0
536,139040.0
537,187000.0
538,142435.0
539,204700.0
540,237190.0
541,230410.8
542,268875.0
543,167750.0
544,136957.8
545,213407.5
546,212316.5
547,185006.0
548,130550.0
549,148790.8
550,165750.0
551,140600.0
552,111400.0
553,265250.0
554,146050.0
555,152250.0
556,152950.0
557,175350.0
558,241050.0
559,212291.5
560,204298.0
561,231576.4
562,180000.0
563,138500.0
564,212291.5
565,226970.0
566,130500.0
567,314050.0
568,199369.2
569,198750.4
570,151535.0
571,146980.0
572,150620.0
573,180874.3
574,168987.5
575,135325.0
576,136500.0
577,132235.0
578,180300.0
579,146900.8
580,192710.0
581,306334.3
582,279665.8
583,123100.0
584,256450.0
585,131300.0
586,241035.0
587,132900.0
588,149300.0
589,168550.0
590,129240.0
591,122888.3
592,311125.0
593,137680.0
594,149650.0
595,120420.0
596,282420.0
597,160447.7
598,153826.5
599,223700.0
600,125250.0
601,254600.0
602,160145.4
603,199515.0
604,160270.4
605,221000.0
606,230395.0
607,204486.1
608,197720.0
609,274590.0
610,162370.0
611,224250.0
612,144575.0
613,243195.8
614,136970.0
615,94100.0
616,140077.6
617,188190.0
618,114150.0
619,210233.7
620,214076.0
621,143215.0
622,182750.0
623,129279.5
